id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
550862,[533259],805,818,0,1,1,1,44,0.094161
549462,[522355],803,818,0,1,1,1,36,0.115286
533965,[506673],784,818,0,1,1,2,41,0.071377
515878,[476039],763,818,0,1,1,1,41,0.096798
530502,[512289],780,818,0,1,1,1,36,0.092190
540661,[532828],793,818,0,1,1,1,47,0.086149
537526,[520036],789,817,0,1,1,1,34,0.104781
520645,[483642],768,817,0,1,1,1,32,0.103899
545745,[536421],799,817,0,1,1,1,52,0.082700
529711,[525304],779,816,0,1,1,1,43,0.084673
547882,[540034],801,816,0,1,1,1,41,0.089415
545351,[536857],798,816,0,1,1,1,39,0.090141
535154,[499605],786,816,0,1,1,1,47,0.104519
549279,[540399],803,815,0,1,1,1,40,0.099145
509145,[500751],755,815,0,1,1,1,30,0.088217
550586,[534674],804,815,0,1,1,1,49,0.103792
532828,[529817],783,814,0,1,1,1,46,0.087606
537274,[501114],788,814,0,1,1,1,34,0.102186
527496,[519668],777,813,0,1,1,1,31,0.082145
532198,[514317],782,813,0,1,1,1,36,0.096068
534642,[524187],785,813,0,1,2,2,48,0.099489
547873,[484625],801,813,0,1,1,2,41,0.084724
511052,[501935],757,813,0,1,1,5,36,0.082333
547116,[538624],800,813,0,1,1,1,33,0.098339
535690,[498699],786,812,0,1,1,2,35,0.083488
487002,[470026],728,829,0,1,1,1,38,0.071693
520270,[511512],768,812,0,1,1,1,39,0.117369
530221,[512253],780,812,0,1,1,1,35,0.088116
523347,[522832],772,812,0,1,1,2,43,0.080974
693484,[675857],976,996,0,1,1,1,53,0.113540
547710,[511348],801,812,0,1,1,1,36,0.107699
678802,[661221],958,978,0,1,1,1,46,0.081885
514202,[505169],761,811,0,1,1,2,37,0.111926
539509,[530356],791,811,0,1,1,2,41,0.102548
549774,[539509],803,811,0,1,1,2,42,0.102151
509466,[491609],755,810,0,1,1,1,36,0.097587
526744,[489698],776,810,0,1,1,1,39,0.083294
504650,[486651],749,810,0,1,1,1,32,0.090654
533755,[524663],784,813,0,1,1,1,37,0.085802
541166,[531179],793,810,0,1,1,1,40,0.097903
537852,[528751],789,809,0,1,1,2,41,0.092817
538708,[529376],790,808,0,1,1,1,40,0.107242
536687,[519379],788,808,0,1,1,3,46,0.083453
515507,[497341],762,808,0,1,1,1,36,0.090065
532295,[504536],782,808,0,1,1,1,39,0.096909
527202,[509145],776,808,0,1,1,1,31,0.087113
590926,[582202],852,926,0,1,1,1,40,0.104051
644198,[634631],916,963,0,1,1,1,36,0.121593
530140,[527429],780,807,0,1,1,1,39,0.099741
607871,[603672],873,919,0,1,1,1,51,0.093922
519934,[489577],768,806,0,1,1,2,41,0.091255
522355,[490357],770,806,0,1,1,1,35,0.114839
514031,[505126],760,806,0,1,1,3,42,0.075641
512289,[459263],758,806,0,1,1,1,35,0.094459
599505,[572731],863,895,0,1,1,1,43,0.128677
524015,[514644],772,806,0,1,1,1,32,0.093831
606214,[578866],871,889,0,1,1,1,43,0.103868
534905,[507375],785,805,0,1,1,1,40,0.104734
660935,[641886],937,985,0,1,1,1,47,0.098877
528379,[510568],778,805,0,1,1,1,39,0.105806
536190,[527496],787,805,0,1,1,1,32,0.078340
456377,[439258],692,805,0,1,1,1,36,0.067068
532320,[513808],782,805,0,1,1,1,34,0.088166
526748,[499906],776,805,0,1,1,1,46,0.096784
540238,[530502],792,805,0,1,1,1,37,0.090573
534674,[525721],785,804,0,1,1,1,48,0.102453
515592,[506427],762,804,0,1,1,1,42,0.083937
528868,[501551],778,803,0,1,1,1,34,0.098649
528037,[482575],777,803,0,1,1,2,41,0.096631
521951,[498817],770,803,0,1,1,2,36,0.074013
669676,[661524],947,973,0,1,1,1,53,0.099762
524886,[515787],773,802,0,1,1,1,46,0.099597
473493,[447401],712,802,0,1,1,1,35,0.105072
506799,[479243],752,802,0,1,1,1,34,0.081865
538624,[520586],790,801,0,1,1,1,32,0.096552
478284,[452251],718,801,0,1,1,1,36,0.092237
626479,[581090],895,912,0,1,1,1,44,0.088641
528791,[511251],778,801,0,1,1,1,40,0.121442
561859,[544477],818,862,0,1,1,1,45,0.078087
517564,[513953],765,801,0,1,1,1,35,0.092538
499026,[489809],742,801,0,1,1,1,40,0.084253
526883,[497777],776,801,0,1,1,2,44,0.114074
520586,[493390],768,801,0,1,1,1,31,0.095786
538222,[529331],790,801,0,1,1,1,43,0.099552
520878,[517235],769,800,0,1,1,1,44,0.100227
473886,[461535],713,800,0,1,1,3,43,0.082867
521229,[512651],769,800,0,1,1,1,28,0.101808
671056,[639287],949,988,0,1,1,1,42,0.102174
480557,[453434],720,800,0,1,1,1,37,0.083412
534936,[526926],785,799,0,1,1,1,43,0.097023
529932,[521689],780,799,0,1,1,1,34,0.077174
513808,[504650],760,799,0,1,1,1,33,0.089411
505821,[487910],751,799,0,1,1,1,46,0.092570
501114,[446391],745,799,0,1,1,1,33,0.103157
503577,[495437],748,798,0,1,1,2,39,0.102675
509117,[500178],755,798,0,1,1,1,36,0.098436
649721,[641885],923,944,0,1,1,1,45,0.088716
484421,[477321],725,797,0,1,1,1,37,0.072667
551742,[542615],806,840,0,1,1,1,42,0.107438
518776,[481651],766,797,0,1,1,1,33,0.089529
503799,[497227],748,797,0,1,1,1,37,0.089350
665781,[656239],942,953,0,1,1,1,42,0.093211
538965,[520878],790,819,0,1,1,1,45,0.097627
641565,[605290],913,932,0,1,1,2,52,0.085083
675623,[648560],954,977,0,1,1,1,59,0.071942
511778,[493699],758,796,0,1,1,1,34,0.109685
533029,[524421],783,834,0,1,1,1,44,0.082288
533142,[530170],783,796,0,1,1,1,31,0.103390
536539,[508580],787,813,0,1,1,1,40,0.063282
529331,[515878],779,796,0,1,1,1,42,0.099754
527998,[509822],777,796,0,1,1,1,31,0.094327
451362,[430907],685,796,0,1,1,1,35,0.088903
510773,[484545],757,796,0,1,1,1,30,0.101498
592123,[583236],854,897,0,1,1,1,47,0.076538
506673,[497776],752,795,0,1,1,2,40,0.072488
532221,[528086],782,795,0,1,1,1,39,0.096042
507260,[486862],752,809,0,1,1,1,33,0.088161
522655,[504387],771,794,0,1,1,1,35,0.108286
491621,[473886],734,794,0,1,1,3,44,0.084513
517235,[504835],764,794,0,1,1,1,43,0.098773
525304,[507509],774,794,0,1,1,1,42,0.083667
593041,[583783],855,869,0,1,1,1,52,0.099708
690422,[681526],972,1519,0,399,1,1,49,0.071342
507840,[498833],753,793,0,1,1,2,45,0.095824
531007,[522655],781,793,0,1,1,1,36,0.110487
476335,[466933],715,793,0,1,2,2,38,0.099930
515007,[442443],762,793,0,1,1,1,33,0.107677
486863,[468925],728,792,0,1,1,1,30,0.092725
519883,[501132],768,792,0,1,1,1,37,0.089870
508580,[503336],754,791,0,1,1,1,39,0.066176
506795,[498385],752,791,0,1,1,2,44,0.090997
521168,[423395],769,791,0,1,1,1,28,0.113969
469848,[461084],708,791,0,1,1,2,37,0.080578
519379,[515778],767,791,0,1,1,3,45,0.086095
669685,[642703],947,966,0,1,1,1,44,0.092429
507052,[480082],752,790,0,1,1,1,22,0.112942
616281,[608031],883,913,0,1,1,1,36,0.105886
497776,[488922],741,790,0,1,1,2,39,0.073163
491378,[472994],733,789,0,1,1,1,37,0.104804
499605,[482417],743,789,0,1,1,1,46,0.101478
510216,[456591],756,789,0,1,1,1,36,0.095506
522912,[513841],771,789,0,1,1,2,35,0.083272
499906,[495190],744,789,0,1,1,1,45,0.095773
476921,[469009],716,789,0,1,1,1,32,0.081284
524187,[516002],773,788,0,1,1,2,47,0.098129
507774,[470918],753,788,0,1,1,1,29,0.072573
470926,[434780],709,788,0,1,2,2,32,0.103241
564759,[553715],821,854,0,1,1,1,38,0.090668
497341,[479035],740,787,0,1,1,1,35,0.089679
475867,[466965],715,787,0,1,1,1,40,0.096579
655714,[647281],930,980,0,1,1,1,49,0.095245
519236,[510855],767,787,0,1,1,1,41,0.091681
512287,[490591],758,787,0,1,1,1,37,0.133674
515787,[506429],762,786,0,1,1,1,45,0.097932
456512,[410341],692,786,0,1,1,1,34,0.068015
502752,[484853],747,788,0,1,1,1,34,0.083533
511512,[502422],758,786,0,1,1,1,38,0.115310
523965,[504866],772,785,0,1,1,1,40,0.071962
530170,[503296],780,785,0,1,1,1,30,0.103430
522493,[518070],771,785,0,1,1,1,40,0.084878
489577,[480812],731,785,0,1,1,2,40,0.089186
514233,[478284],761,785,0,1,1,1,37,0.091861
507080,[493257],752,784,0,1,1,1,34,0.088338
493707,[475585],736,784,0,1,1,1,36,0.101051
521026,[512702],769,784,0,1,1,2,39,0.101673
493390,[487669],736,784,0,1,1,1,30,0.093351
483164,[449463],724,784,0,1,1,1,28,0.108712
523038,[514233],771,784,0,1,1,1,38,0.089290
504003,[494797],748,784,0,1,1,1,36,0.105009
697389,[688596],980,1017,0,5,1,1,38,0.090615
459263,[448712],695,783,0,1,1,1,34,0.090318
499767,[490780],743,783,0,1,1,1,36,0.107019
503296,[487462],748,783,0,1,1,1,29,0.106448
493395,[484745],736,783,0,1,1,1,43,0.087355
483642,[464900],724,783,0,1,1,1,31,0.105794
633392,[615472],903,934,0,1,1,1,45,0.088514
674837,[647130],953,993,0,1,1,1,43,0.097588
537825,[534642],789,812,0,1,1,1,49,0.096204
522832,[514879],771,805,0,1,1,2,42,0.082173
519388,[510773],767,782,0,1,1,1,31,0.099586
553581,[545117],808,862,0,1,1,2,40,0.113597
512151,[423395],758,782,0,1,1,1,28,0.111537
504536,[503049],749,787,0,1,1,1,38,0.101237
475569,[466180],715,781,0,1,2,2,38,0.105788
492424,[481096],735,781,0,1,1,1,39,0.085113
526793,[518776],776,790,0,1,1,1,34,0.090907
513841,[504500],760,781,0,1,1,2,34,0.083932
479704,[477626],719,780,0,1,1,2,48,0.065918
638816,[620853],910,921,0,1,1,1,47,0.097133
476272,[475742],715,782,0,1,1,1,43,0.102558
512702,[494945],759,779,0,1,1,2,38,0.100359
479649,[470926],719,779,0,1,1,1,33,0.101061
493834,[466395],736,779,0,1,1,1,28,0.100145
470577,[452937],708,779,0,1,1,3,45,0.079370
474385,[465527],713,778,0,1,1,1,28,0.081235
441757,[377727],674,778,0,1,1,1,29,0.092031
505169,[486899],750,778,0,1,1,2,36,0.113365
497777,[480243],741,778,0,1,1,2,43,0.119022
509651,[501346],755,778,0,1,1,1,44,0.087052
501132,[470701],745,777,0,1,1,1,36,0.089543
512651,[512309],759,777,0,1,1,1,27,0.102843
468964,[468294],707,777,0,1,1,2,36,0.087451
489698,[479841],731,777,0,1,1,1,38,0.082953
529376,[475569],779,791,0,1,1,1,39,0.105751
519668,[510979],767,777,0,1,1,1,30,0.083509
470359,[461625],708,777,0,1,1,1,36,0.117598
423395,[413959],652,777,0,1,2,2,27,0.112882
515770,[507080],762,776,0,1,1,1,35,0.087070
517019,[509651],764,776,0,1,1,1,45,0.085600
495960,[468168],739,776,0,1,1,1,38,0.091663
476721,[438997],716,776,0,1,1,1,28,0.111025
554420,[546553],809,859,0,1,1,1,36,0.099516
514644,[486863],761,775,0,1,1,1,31,0.094755
513953,[496046],760,775,0,1,1,1,34,0.090790
481651,[463717],722,775,0,1,1,1,32,0.090944
514879,[505662],761,775,0,1,1,2,41,0.079650
510278,[492325],756,775,0,1,1,1,36,0.090010
508976,[489555],754,774,0,1,1,1,42,0.083361
504835,[496609],749,774,0,1,1,1,42,0.099172
496046,[486947],739,774,0,1,1,1,33,0.093969
516002,[507840],763,773,0,1,1,2,46,0.096557
470491,[462148],708,773,0,1,1,1,42,0.090617
510855,[475286],757,773,0,1,1,1,40,0.092974
695935,[660935],979,1006,0,1,1,1,48,0.099228
643807,[641034],916,948,0,1,1,1,43,0.081984
502221,[482009],746,773,0,1,1,1,44,0.088827
505718,[487944],751,773,0,1,1,1,38,0.092521
492402,[484944],735,773,0,1,1,1,33,0.091876
489092,[469786],731,772,0,1,1,1,37,0.086228
500178,[499518],744,772,0,1,1,1,35,0.099350
501775,[481897],746,772,0,1,1,1,46,0.079389
451341,[445221],685,772,0,1,1,1,30,0.085886
491980,[473548],734,792,0,1,1,2,39,0.089107
508312,[504376],754,771,0,1,1,1,35,0.098422
474125,[473356],713,771,0,1,1,1,44,0.091587
505662,[496268],750,771,0,1,1,2,40,0.080448
484417,[448113],725,770,0,1,1,1,33,0.104951
507509,[499026],753,802,0,1,1,1,41,0.083224
511124,[501010],757,770,0,1,1,1,36,0.100586
494832,[477594],738,770,0,1,1,1,33,0.089983
510253,[501708],756,770,0,1,1,1,46,0.101058
507982,[480557],753,770,0,1,1,1,38,0.087492
462334,[426183],699,769,0,1,1,2,33,0.079083
500736,[493259],745,769,0,1,1,2,42,0.092788
494235,[466986],737,769,0,1,1,1,36,0.114127
510979,[474385],757,768,0,1,1,1,29,0.083427
566968,[558333],824,870,0,1,1,1,40,0.116568
484101,[476272],725,768,0,1,1,1,44,0.103425
487462,[469952],729,768,0,1,1,1,28,0.106034
484237,[474925],725,767,0,1,1,1,35,0.097809
508015,[500736],753,767,0,1,1,2,43,0.091079
488922,[424863],730,767,0,1,1,2,38,0.073426
485361,[466406],726,766,0,1,1,1,31,0.081602
502568,[484237],747,766,0,1,1,1,36,0.097693
492991,[481743],735,766,0,1,1,1,44,0.103139
605933,[596905],870,936,0,1,1,1,38,0.101436
479841,[468682],720,766,0,1,1,1,37,0.083308
532834,[523965],783,796,0,1,1,1,41,0.071607
497828,[491378],741,765,0,1,1,1,38,0.105457
478468,[469792],718,765,0,1,1,1,39,0.095740
446391,[441327],680,778,0,1,1,1,32,0.103128
496243,[486739],739,764,0,1,1,1,34,0.093773
505126,[496118],750,764,0,1,1,3,41,0.077268
503595,[479240],748,764,0,1,1,3,43,0.087415
482289,[474125],723,764,0,1,1,1,45,0.088770
475585,[467222],715,764,0,1,1,1,35,0.102489
430261,[400284],660,763,0,1,1,5,31,0.078316
501346,[470491],745,763,0,1,1,1,43,0.090159
502420,[490244],747,763,0,1,1,1,38,0.116784
699896,[686070],984,1009,0,2,1,1,43,0.108989
501708,[492991],746,762,0,1,1,1,45,0.104490
498219,[489092],741,762,0,1,1,1,38,0.089477
509822,[464428],756,795,0,1,1,1,30,0.090473
464428,[446538],701,762,0,1,1,1,29,0.086607
456591,[451384],692,762,0,1,1,1,35,0.097655
512309,[495299],759,762,0,1,1,1,26,0.101345
514594,[468964],761,856,0,1,1,2,37,0.084229
597357,[596202],860,918,0,1,1,1,41,0.074051
498385,[496368],742,761,0,1,1,2,43,0.093031
493257,[473704],736,761,0,1,1,1,33,0.089234
477321,[469123],717,761,0,1,1,1,36,0.074284
482417,[473753],723,761,0,1,1,1,45,0.101628
504500,[468139],749,760,0,1,1,2,33,0.083131
498833,[494320],742,760,0,1,1,2,44,0.094869
489512,[440638],731,760,0,1,1,1,34,0.097328
496368,[477614],739,760,0,1,1,2,42,0.092272
486651,[477972],728,760,0,1,1,1,31,0.089746
503049,[492665],747,760,0,1,1,1,37,0.101332
477877,[459931],717,760,0,1,1,3,39,0.082222
570060,[569519],828,930,0,1,1,1,40,0.092766
484545,[456866],725,759,0,1,1,1,29,0.100759
444528,[435463],677,759,0,1,1,1,32,0.097822
490244,[470359],732,759,0,1,1,1,37,0.118084
493850,[484421],736,759,0,1,1,1,38,0.070382
501935,[497294],746,759,0,1,1,5,35,0.081697
704516,[686532],989,1007,0,1,1,1,52,0.062912
493699,[484672],736,759,0,1,1,1,33,0.106887
678891,[670312],958,982,0,1,1,1,54,0.102661
494797,[476882],738,758,0,1,1,1,35,0.106275
497294,[467209],740,758,0,1,1,5,34,0.081155
613747,[531227],880,904,0,1,1,1,40,0.087970
492325,[458652],735,757,0,1,1,1,35,0.090802
503949,[495937],748,757,0,1,1,1,37,0.111819
487897,[469580],729,756,0,1,1,1,37,0.106426
458770,[447498],694,756,0,1,1,1,40,0.104580
494320,[484805],737,756,0,1,1,2,43,0.094049
495190,[487176],738,756,0,1,1,1,44,0.093329
468139,[450488],706,756,0,1,1,2,32,0.082742
451254,[440676],685,756,0,1,1,2,33,0.113795
472405,[464118],711,759,0,1,1,1,34,0.117909
479240,[452067],719,756,0,1,1,3,42,0.086107
457446,[450367],693,755,0,1,1,2,33,0.092659
482772,[473693],723,755,0,1,1,1,34,0.084488
484799,[476277],726,755,0,1,1,1,36,0.067909
462737,[462032],699,755,0,1,1,1,42,0.094823
476882,[473073],716,755,0,1,1,1,34,0.109247
487865,[452391],729,755,0,1,1,1,32,0.114675
500751,[487278],745,757,0,1,1,1,29,0.091787
537613,[520030],789,798,0,1,1,1,40,0.105028
489478,[470026],731,754,0,1,1,1,38,0.068263
497246,[490482],740,754,0,1,1,1,34,0.098652
497953,[492424],741,754,0,1,1,1,40,0.082069
580145,[562614],840,855,0,1,1,1,41,0.095155
480082,[444021],720,753,0,1,1,1,21,0.112794
445359,[436717],678,753,0,1,1,1,34,0.127370
435882,[402155],667,753,0,1,1,1,37,0.084234
506383,[482772],751,776,0,1,1,1,35,0.081609
491197,[481201],733,753,0,1,1,1,30,0.099126
473704,[465410],712,753,0,1,1,1,32,0.090369
502422,[494235],747,779,0,1,1,1,37,0.113439
485590,[485395],727,752,0,1,1,1,36,0.120492
519321,[510278],767,791,0,1,1,1,37,0.090436
463789,[455419],700,752,0,1,1,1,44,0.077914
496118,[477877],739,752,0,1,1,3,40,0.079830
495306,[475417],738,752,0,1,1,1,33,0.108083
567913,[549705],825,867,0,1,1,1,39,0.099182
492665,[474748],735,762,0,1,1,1,36,0.102101
477105,[422636],716,752,0,1,1,1,39,0.093184
454723,[445359],689,753,0,1,1,1,35,0.126531
484944,[467752],726,751,0,1,1,1,32,0.090766
477972,[459856],717,751,0,1,1,1,30,0.089896
485015,[475872],726,751,0,1,1,1,33,0.094916
486739,[477515],728,750,0,1,1,1,33,0.097763
444295,[435882],677,750,0,1,1,1,38,0.083775
481873,[471204],722,750,0,1,1,1,33,0.116591
438997,[419199],671,750,0,1,1,1,27,0.106412
482009,[472278],722,773,0,1,1,1,43,0.085101
479035,[452272],719,749,0,1,1,1,34,0.089331
557132,[548348],812,841,0,1,1,1,39,0.074648
469786,[460325],707,749,0,1,1,1,36,0.086579
448113,[439889],682,749,0,1,1,1,32,0.102929
489555,[480477],731,766,0,1,1,1,41,0.084636
474925,[457273],714,748,0,1,1,1,34,0.098494
471204,[451151],709,748,0,1,1,1,32,0.114722
579327,[571746],839,877,0,1,1,1,40,0.100508
424863,[416028],654,748,0,1,1,2,37,0.074751
476739,[440835],716,748,0,1,1,1,31,0.103255
459548,[454739],695,747,0,1,1,1,33,0.076016
439201,[421708],671,747,0,1,1,1,38,0.091939
467209,[439634],704,747,0,1,1,5,33,0.081242
594647,[576781],857,881,0,1,1,1,46,0.082738
490710,[482289],733,746,0,1,1,1,46,0.089267
484805,[458515],726,746,0,1,1,2,42,0.092218
443823,[416379],676,746,0,1,1,1,30,0.098695
481201,[478249],721,745,0,1,1,1,29,0.098116
515688,[505215],762,789,0,1,1,1,41,0.095809
523796,[514464],772,792,0,1,1,2,39,0.111758
487278,[466395],729,745,0,1,1,1,28,0.095966
484745,[478163],726,745,0,1,1,1,42,0.087478
605914,[596744],870,884,0,1,1,1,42,0.071627
473465,[443823],712,744,0,1,1,1,31,0.096440
477594,[461246],717,743,0,1,1,1,32,0.090488
459161,[432132],695,743,0,1,1,1,33,0.100718
474748,[468269],714,743,0,1,1,1,35,0.103161
541826,[514594],794,830,0,1,1,2,38,0.083497
459859,[451605],696,743,0,1,1,1,41,0.097630
469009,[451595],707,750,0,1,1,1,31,0.079898
469580,[461017],707,742,0,1,1,1,36,0.107766
458704,[422426],694,741,0,1,1,1,31,0.103328
487669,[478948],729,741,0,1,1,1,29,0.093935
486553,[460063],728,762,0,1,1,2,36,0.102066
457967,[454441],693,741,0,1,1,2,38,0.089560
469978,[461828],708,741,0,1,1,2,35,0.112310
475742,[460572],715,741,0,1,1,1,42,0.100199
487525,[469848],729,741,0,1,1,2,38,0.080242
466986,[448902],704,740,0,1,1,1,35,0.114885
475417,[458704],714,740,0,1,1,1,32,0.105912
470026,[450523],708,740,0,1,2,2,37,0.069314
551877,[533427],806,840,0,1,1,1,41,0.085810
488318,[470670],730,740,0,1,1,1,38,0.094512
459335,[441302],695,739,0,1,1,2,36,0.097844
467387,[459393],705,739,0,1,1,1,39,0.096256
468168,[459844],706,739,0,1,1,1,37,0.090102
478948,[449848],719,739,0,1,1,1,28,0.094940
486120,[476739],727,743,0,1,1,1,32,0.103315
486411,[466111],728,739,0,1,1,1,24,0.101771
487024,[469021],728,739,0,1,1,2,37,0.106523
479195,[449723],719,738,0,1,1,1,42,0.103913
466020,[448439],703,738,0,1,1,1,34,0.120326
527991,[519228],777,824,0,1,1,1,39,0.133861
458442,[449502],694,737,0,1,1,1,32,0.087918
463841,[455039],700,737,0,1,1,1,43,0.095537
448584,[412025],682,737,0,1,1,1,32,0.084983
488367,[447364],730,737,0,1,1,1,34,0.100251
469792,[465250],708,737,0,1,1,1,38,0.096221
469233,[451065],707,737,0,1,1,1,34,0.111519
466395,[393769],704,737,0,1,2,2,27,0.098972
502589,[493850],747,763,0,1,1,1,39,0.069737
447570,[439361],681,737,0,1,1,1,31,0.102201
516147,[510216],763,795,0,1,1,1,37,0.093458
403092,[393784],628,747,0,1,1,2,36,0.109934
476277,[456512],715,736,0,1,1,1,35,0.066134
468728,[459859],706,736,0,1,1,1,42,0.095413
480477,[462873],720,736,0,1,1,1,40,0.085516
422636,[413717],651,736,0,1,1,1,38,0.095568
542918,[526883],795,820,0,1,1,2,45,0.112859
458652,[417772],694,735,0,1,1,1,34,0.092928
440638,[432334],673,735,0,1,1,1,33,0.097971
580150,[561859],840,881,0,1,1,1,46,0.076851
460063,[442717],696,735,0,1,1,2,35,0.100747
488529,[479195],730,786,0,1,1,1,43,0.099546
459804,[451254],696,734,0,1,1,2,34,0.112780
480577,[464055],720,734,0,1,1,1,33,0.112604
477626,[466568],717,734,0,1,1,2,47,0.065524
452272,[443377],686,734,0,1,1,1,33,0.090258
432960,[424409],663,734,0,1,1,1,38,0.098759
458515,[435135],694,734,0,1,1,2,41,0.095257
474185,[456470],713,733,0,1,1,2,33,0.076204
459931,[453835],696,733,0,1,1,3,38,0.080279
455361,[437170],690,733,0,1,1,2,40,0.094305
415669,[388788],643,733,0,1,1,1,30,0.094553
687371,[678468],968,1010,0,2,1,1,48,0.090337
466406,[447888],704,733,0,1,1,1,30,0.081067
473073,[464638],712,732,0,1,1,1,33,0.111268
456866,[429881],692,732,0,1,1,1,28,0.100519
561621,[553340],818,840,0,1,1,2,37,0.081434
468427,[459612],706,731,0,1,1,1,31,0.097303
467708,[459006],705,731,0,1,1,2,38,0.089625
532625,[523796],783,811,0,1,1,2,40,0.107882
468188,[459261],706,768,0,1,1,1,37,0.096582
556901,[529747],812,836,0,1,3,4,38,0.083338
469123,[465452],707,731,0,1,1,1,35,0.070494
688596,[588602],970,984,0,1,1,1,37,0.089361
476118,[457967],715,730,0,1,1,2,39,0.089256
615735,[594279],882,944,0,1,1,2,39,0.077652
484853,[458442],726,770,0,1,1,1,33,0.087074
464935,[448992],702,729,0,1,1,1,36,0.095969
446208,[400012],679,729,0,1,1,2,37,0.091002
478163,[460673],718,729,0,1,1,1,41,0.089915
455039,[447013],690,729,0,1,1,1,42,0.096392
485395,[466020],726,729,0,1,1,1,35,0.120878
595452,[578188],858,869,0,1,1,1,28,0.111983
443123,[438168],675,729,0,1,1,2,35,0.078408
460488,[451382],696,738,0,1,1,1,27,0.097164
439634,[430261],671,728,0,1,1,5,32,0.081797
429517,[392673],659,728,0,1,1,1,31,0.102165
472278,[456522],711,728,0,1,1,1,42,0.088365
473693,[448584],712,728,0,1,1,1,33,0.084787
466111,[436495],703,749,0,1,1,1,23,0.102619
578188,[569377],837,869,0,1,1,1,27,0.113715
448439,[439716],682,728,0,1,1,1,33,0.124249
415767,[407221],643,727,0,1,1,1,32,0.092106
396217,[386469],619,727,0,1,1,1,33,0.097779
393769,[385257],617,727,0,1,2,3,26,0.099494
461625,[444320],698,733,0,1,1,1,35,0.118116
466933,[459335],704,726,0,1,1,2,37,0.098817
528751,[491980],778,808,0,1,1,2,40,0.093190
463717,[450574],700,726,0,1,1,1,31,0.092462
436495,[428342],668,725,0,1,1,1,22,0.101607
560657,[541826],816,874,0,1,1,2,39,0.081026
473395,[465361],712,725,0,1,1,1,37,0.083408
452785,[441186],687,725,0,1,1,1,34,0.101338
422386,[413732],651,725,0,1,1,1,30,0.086888
594493,[585504],857,881,0,1,1,2,47,0.086497
466965,[432960],704,724,0,1,1,1,39,0.097495
409864,[392098],636,724,0,1,1,1,27,0.076502
440835,[432340],673,724,0,1,1,1,30,0.104588
455785,[447016],691,724,0,1,1,1,36,0.092540
511251,[502420],757,796,0,1,1,1,39,0.120892
465361,[455866],702,724,0,1,1,1,36,0.081041
462148,[416853],698,724,0,1,1,1,41,0.089538
470002,[450640],708,724,0,1,1,1,34,0.090081
451729,[417738],686,734,0,1,1,3,41,0.086713
466568,[458396],704,723,0,1,1,2,46,0.064745
444320,[408253],677,723,0,1,1,1,34,0.116249
465410,[458016],702,723,0,1,1,1,31,0.093363
30014,[22125],184,270,0,1,1,1,10,0.099851
67863,[60775],230,270,0,1,1,2,10,0.096370
91868,[83018],259,327,0,1,1,3,12,0.102725
334084,[324467],545,575,0,1,1,1,30,0.090255
141710,[80600],317,354,0,1,1,1,14,0.092664
10954,[3507],153,172,0,1,1,3,7,0.100589
96688,[87530],264,272,0,1,1,1,14,0.090354
481897,[463789],722,762,0,1,1,1,45,0.075916
47578,[41697],206,252,0,1,1,1,9,0.086622
128502,[101267],302,317,0,1,1,1,16,0.090158
208283,[193593],396,442,0,1,1,1,22,0.097556
9802,[5353],151,188,0,1,1,1,7,0.096952
230445,[175805],423,463,0,1,1,1,23,0.096179
379914,[371535],600,658,0,1,2,6,37,0.086000
54085,[36499],214,266,0,1,1,1,11,0.092583
19346,[5570],168,203,0,1,1,1,8,0.092721
315142,[306229],523,559,0,1,1,1,28,0.086882
226078,[217346],417,450,0,1,1,2,19,0.109117
67835,[50780],230,274,0,1,1,1,12,0.091124
607854,[571679],873,894,0,1,1,1,45,0.104669
83754,[75123],249,264,0,1,1,6,15,0.100427
78589,[70499],242,264,0,1,1,1,12,0.094356
81398,[69193],247,264,0,1,1,1,12,0.086752
3249,[108],130,264,0,1,1,1,5,0.092954
587487,[578269],848,862,0,1,1,1,36,0.113827
413732,[404350],640,666,0,1,1,1,29,0.084964
331292,[322190],542,578,0,1,1,3,21,0.099914
132082,[129198],306,359,0,1,1,2,20,0.105337
128807,[110785],303,338,0,1,1,2,21,0.085694
422024,[380202],650,691,0,1,1,1,32,0.068767
279874,[271069],481,524,0,1,1,2,28,0.088116
317,[12],90,144,0,1,1,1,5,0.100094
413717,[401577],640,674,0,1,1,1,37,0.097541
63628,[37318],226,263,0,1,1,2,15,0.085853
72700,[64489],237,263,0,1,1,1,16,0.097067
90436,[81244],257,318,0,1,1,1,15,0.088741
197638,[190243],383,401,0,1,1,1,18,0.096937
281072,[264151],482,498,0,1,1,1,25,0.078420
109279,[92035],280,295,0,1,1,3,17,0.097362
4831,[2601],138,177,0,1,1,2,13,0.099579
107083,[69693],276,289,0,1,1,1,13,0.097881
28474,[20953],182,196,0,1,1,1,9,0.096559
73746,[64589],238,249,0,1,1,1,11,0.116154
103501,[85538],272,314,0,1,1,2,18,0.077510
21277,[14984],172,218,0,1,1,1,12,0.102432
189745,[180490],374,388,0,1,1,2,23,0.088248
134780,[97889],309,391,0,1,1,1,15,0.116158
457273,[412613],693,765,0,1,1,1,33,0.099076
90,[43],74,149,0,1,1,2,6,0.091684
201,[56],86,148,0,1,1,1,5,0.102365
