host, symbiont, count
534728,714503,22
534728,706502,2
534728,713940,24
534728,696414,9
534728,714055,38
534728,714533,1
534728,712358,4
534728,711161,219
534728,700747,5
534728,697826,8
534728,713066,96
534728,679320,93
534728,710106,5
534728,667942,2
534728,708239,80
534728,703953,4
534728,711961,263
534728,699657,22
534728,702578,199
534728,710407,2
534728,712058,8
534728,703733,3
534724,700747,6
534724,713940,1
534724,699273,58
534724,693956,1
534724,706934,44
534724,693780,154
534724,700205,753
534724,708633,129
534724,672505,32
534724,708738,31
534724,713819,1
534724,712699,120
534724,712202,15
534724,686979,129
534724,706830,65
534724,709021,12
534724,697243,215
534724,711161,9
534724,712016,335
534724,708727,4
534724,710407,281
534724,709471,1
534724,691371,1480
534724,709503,49
534724,713872,6
534724,665556,22
534724,664409,1
534724,709435,54
534724,686890,10
534724,713104,23
534724,697170,62
534724,698082,260
534724,698425,418
534724,711150,120
534724,711043,76
534724,713268,103
534724,711667,162
534724,695209,92
534724,708710,7
534724,700229,158
534724,699715,256
534724,708599,24
534724,707314,444
534724,711782,82
534724,711976,1891
534724,711666,8
534724,704396,85
534724,689427,294
534724,711529,345
534724,704847,574
534724,712814,9
534724,713786,12
534724,698191,147
534724,690376,699
534724,708816,147
534724,711386,63
534724,711679,846
534724,683543,17
534724,694319,175
534724,701907,394
534724,679067,38
534724,703739,54
534724,702316,11
534724,686125,10
534724,710430,26
534724,707891,26
534724,699924,96
534724,708145,20
534724,712794,6
534724,707988,2
534724,698330,388
534724,707068,2
534724,682396,162
534724,705002,264
534724,705720,1294
534724,706265,207
534724,692130,5
534724,679871,518
534724,705828,1
534724,697471,256
534724,713508,125
534724,695544,2
534724,699656,17
534724,706750,35
534724,707661,110
534724,714206,327
534724,704566,100
534724,705836,25
534724,711961,27
534724,697826,44
534724,704636,50
534724,708748,171
534724,686904,64
534724,682917,99
534724,710159,295
534724,706689,16
534724,708467,103
534724,690960,5
534724,703312,1
534724,700485,1
534724,710730,98
534724,700397,7
534724,697570,4
534724,706051,544
534724,709649,1343
534724,713414,847
534724,652200,11
534724,709301,87
534724,704404,23
534724,707727,2
534724,709121,45
534724,706551,278
534724,697207,2
534724,710567,1
534724,710489,64
534724,703953,126
534724,707037,4
534724,693416,1298
534724,712846,169
534724,709248,445
534724,712332,81
534724,712341,159
534724,709514,1030
534724,693135,87
534724,678486,6
534724,713952,109
534724,712924,693
534724,683888,6
534724,711130,636
534724,702649,77
534724,691341,91
534724,685173,8
534724,713198,16
534724,701447,8
534724,709181,42
534724,712008,70
534724,712753,73
534724,709412,480
534724,713349,8
534724,686091,124
534724,702025,21
534724,711465,11
534724,691653,83
534724,708866,5
534724,696711,129
534724,708276,25
534724,679320,159
534724,698380,52
534724,708403,81
534724,673486,284
534724,714078,79
534724,694803,248
534724,668548,59
534724,714320,2215
534724,711112,133
534724,700433,28
534724,645569,45
534724,713179,403
534724,665120,1134
534724,711637,26
534724,707827,59
534724,705619,1135
534724,706502,16
534724,710357,107
534724,714469,320
534724,711740,897
534724,699028,7
534724,700056,46
534724,684196,85
534724,712575,70
534724,649710,39
534724,667942,34
534724,711889,199
534724,683362,563
534724,690815,89
534724,678222,4
534724,709236,474
534724,712547,1118
534724,706987,170
534724,650190,2
534724,712166,172
534724,713978,501
534724,660522,116
534724,708838,50
534724,714235,178
534724,711323,24
534724,710552,23
534724,706174,8
534724,709515,47
534724,673021,18
534724,707946,28
534724,690422,63
534724,712010,140
534724,714218,14
534724,710106,58
534724,712358,48
534724,709130,299
534724,703733,49
534724,691911,29
534724,682281,67
534724,714031,7
534724,700589,41
534724,701950,5
534724,705034,169
534724,694774,188
534724,690405,145
534724,701199,1136
534724,692461,940
534724,707154,8
534724,707411,83
534724,699187,814
534724,698436,40
534724,710081,192
534724,712792,316
534724,694031,15
534724,704154,29
534724,709455,265
534724,705600,159
534724,712352,12
534724,694648,281
534724,712124,692
534724,686581,110
534724,710104,104
534724,708562,281
534724,713376,53
534724,714404,1213
534724,697318,106
534724,694748,132
534724,644603,687
534724,712190,11
534724,714503,1002
534724,676131,83
534724,697719,101
534724,697845,323
534724,708896,1335
534724,697295,203
534724,707177,402
534724,707434,94
534724,684074,28
534724,702578,843
534724,688973,26
534724,700019,43
534724,696935,147
534724,712869,759
534724,702459,251
534724,709141,192
534724,713510,10
534724,712482,275
534724,690257,698
534724,704596,132
534724,711495,195
538556,712482,4
538556,695209,4
538556,706051,9
538556,705600,2
538556,711529,50
538556,709412,13
538556,710699,30
538556,698380,207
538556,697471,293
538556,701907,62
538556,709649,35
538556,707661,18
538556,686581,172
538556,711495,10
538556,707177,32
538556,711323,20
538556,698425,83
538556,711889,23
538556,704396,10
538556,706174,282
538556,700205,18
538556,644603,348
538556,700229,14
538556,693135,67
538556,703733,13
538556,712124,97
538556,712547,2
538556,707068,29
538556,711386,5
538556,703244,29
538556,714206,18
538556,702649,68
538556,709503,16
538556,709622,57
538556,711273,63
538556,684196,44
538556,707314,297
538556,714078,181
538556,668548,4
538556,683888,402
538556,697878,41
538556,709435,467
538556,712792,645
538556,706502,8
538556,714503,7
538556,686890,5
538556,689427,41
538556,686749,60
538556,710587,17
538556,713508,28
538556,711679,34
538556,699924,1
538556,682281,134
538556,686091,70
538556,645569,284
538556,693956,111
538556,712525,22
538556,707748,9
538556,692461,51
538556,711130,249
538556,700589,13
538556,705034,187
538556,711740,2
538556,700056,2
538556,701199,277
538556,680372,27
538556,700485,360
538556,702316,92
538556,709301,10
538556,693780,101
538556,679871,17
538556,698540,3
538556,704636,6
538556,713268,364
538556,712869,44
538556,712794,29
538556,665556,275
538556,711706,82
538556,679067,15
538556,711286,258
538556,711667,48
538556,709471,30
538556,708896,494
538556,697318,3
538556,714082,2
538556,711161,26
538556,708748,28
538556,697826,134
538556,700747,5
538556,713066,7
538556,712358,4
538556,691371,41
538556,711056,26
538556,683362,46
538556,708710,4
538556,699715,4
538556,698436,6
538556,709514,8
538556,695544,67
538556,683543,93
538556,714404,32
538556,708562,27
538556,708816,4
534688,691371,54
534688,686581,67
534688,701907,12
534688,684196,189
534688,686979,185
534688,714404,1
534688,713376,58
534688,679320,8
534688,703739,2
534688,679067,1
534688,714320,19
534688,710180,20
534688,699887,8
534688,713349,3
534688,711825,54
534688,704713,472
534688,713268,20
534688,693956,15
534688,645569,359
534688,712008,15
534688,710357,12
534688,698425,339
534688,670485,146
534688,711349,20
534688,697252,100
534688,708738,84
534688,644603,51
534688,700229,211
534688,710730,3
534688,682917,25
534688,703733,157
534688,689763,8
534688,713114,32
534688,698890,330
534688,704748,18
534688,714610,7
534688,705720,10
534688,703249,50
534688,686904,1181
534688,711161,123
534688,700747,2
534688,711961,17
534688,697826,4
534688,713066,1
534688,710430,5
534688,709412,130
534688,712753,196
534688,712058,39
534688,710407,4
534688,679871,51
534688,712124,289
534688,694648,37
534688,712482,86
534688,702459,45
534688,713510,10
534688,709141,16
534688,708633,332
534688,699571,748
534688,710587,2
534688,713414,44
534688,710412,4
534688,712327,7
534688,689711,11
534688,713463,5
534688,710463,245
534688,697356,180
534688,711679,451
534688,704863,272
534688,697243,5
534688,676131,2
534688,704396,21
534688,709515,21
534688,706174,7
534688,687538,21
534688,711323,117
534688,708239,59
534688,697845,14
534688,708896,692
534688,710699,29
534688,677803,157
534688,696787,179
534688,698380,1
534688,699187,3
534688,707154,10
534688,706265,19
534688,711889,166
534688,683362,120
534688,706476,17
534688,702578,9
534688,711976,57
534688,708755,124
534688,698330,11
534688,714078,4
534688,709752,21
534688,706115,21
534688,713054,73
534688,705836,1
534688,711043,84
534688,712358,107
534688,709455,12
534688,701199,14
534688,690405,4
534688,692461,19
534688,713940,6
534688,704334,9
534688,706647,56
534688,711273,31
534688,712869,2
534688,713897,13
534688,711667,4
534688,707661,50
534688,696462,10
534688,713179,1
534688,665120,79
534688,706987,16
534688,710670,6
534688,709248,41
534688,712332,40
534688,712792,1401
534688,705426,32
534688,695209,54
534688,699273,6
534688,706830,21
534688,686890,3
534688,673486,1
534688,687668,1
534688,711529,6
534688,712814,51
534688,712010,161
534688,707891,140
534688,708145,48
534688,682281,27
534688,713594,43
534688,694319,236
534688,713859,122
534688,707177,18
534688,709313,33
534688,711112,22
534688,679037,15
534688,714503,13
534688,708599,7
534688,707314,1
534688,709471,150
534688,709253,24
534688,697688,964
536501,712124,2
536501,682917,19
536501,693416,1
536501,711323,149
536501,712846,35
536501,689427,75
536501,665120,223
536501,699924,28
536501,711679,14
536501,712869,88
536501,711529,3
536501,714206,353
536501,710407,26
536501,693135,4
536501,697878,18
536501,711043,16
536501,706051,51
536501,705720,144
536501,712010,15
536501,644603,6
536501,700229,3
536501,708738,14
536501,709515,15
536501,679320,117
536501,686581,77
536501,694319,283
536501,684196,45
536501,712179,10
536501,706829,8
536501,708599,55
536501,683362,4
536501,710159,5
536501,712699,1
536501,702578,93
536501,708755,475
536501,691371,1
536501,711056,90
536501,706107,97
536501,705034,4
536501,706987,1
536501,701907,25
536501,701199,27
536501,708838,296
536501,674294,567
536501,698191,105
536501,714320,56
536501,695209,899
536501,705002,34
536501,710463,5
536501,713676,40
536501,702881,30
536501,713756,30
536501,697295,22
536501,697570,914
536501,712792,182
536501,714503,36
536501,706502,2
536501,679067,209
536501,709622,14
536501,699716,1
536501,704034,48
536501,706689,8
536501,686091,3
536501,713054,16
536501,698748,8
536501,713722,36
536501,705086,146
536501,708896,59
536501,711150,144
536501,699212,21
536501,707177,11
536501,702316,73
536501,709301,180
536501,709412,1
536501,709471,11
536501,713414,307
536501,684074,3
536501,698425,4
536501,699187,222
536501,678486,7
536501,686904,16
536501,711161,20
536501,708748,142
536501,707434,42
536501,694774,50
536501,714078,85
536501,709815,22
536501,712482,121
536501,645569,23
536501,695226,27
536501,693956,125
536501,708145,6
536501,683888,91
536501,706174,11
536501,704396,41
536501,700205,29
536501,709121,718
536501,709649,1
536501,710699,15
536501,698380,65
536501,702459,359
536501,710081,52
536501,714404,475
536501,712753,4
536501,708562,17
536501,713786,17
536501,707661,58
534313,705002,3
534313,700205,184
534313,711150,6
534313,711495,21
534313,707177,302
534313,711161,177
534313,708748,4
534313,697318,14
534313,686904,18
534313,714404,275
534313,708562,43
534313,711976,14
534313,702578,186
534313,687668,84
534313,672505,96
534313,679871,4
534313,645569,112
534313,691371,53
534313,695226,27
534313,698425,100
534313,706934,2
534313,710081,1
534313,679320,950
534313,706502,72
534313,696438,3
534313,711043,85
534313,705836,622
534313,705720,3
534313,711679,157
534313,705034,45
534313,709412,7
534313,712753,190
534313,707613,207
534313,712058,7
534313,686979,504
534313,710106,116
534313,695544,68
534313,699656,59
534313,709435,10
534313,697243,8
534313,706987,92
534313,701907,88
534313,706265,95
534313,710710,20
534313,712869,3
534313,707209,41
534313,713940,96
534313,698364,44
534313,709515,26
534313,706174,4
534313,673021,851
534313,712010,65
534313,712792,444
534313,709236,794
534313,704110,5
534313,673486,18
534313,664409,1
534313,714320,28
534313,706476,9
534313,711889,245
534313,683362,13
534313,709503,189
534313,714082,2
534313,707143,9
534313,706199,233
534313,701143,3
534313,644603,220
534313,713268,14
534313,680372,40
534313,708239,374
534313,711323,3
534313,707314,10
534313,699028,1022
534313,710356,9
534313,710159,635
534313,682917,170
534313,709248,1
534313,712846,1413
534313,712332,92
534313,711149,235
534313,713622,3
534313,697688,82
534313,712547,190
534313,712166,78
534313,711130,114
534313,704191,1
534313,702649,146
534313,701616,2
534313,713952,2
534313,714206,5
534313,679893,18
534313,702459,31
534313,712482,71
534313,708816,39
534313,711386,98
534313,698330,16
534313,707068,9
534313,703312,22
534313,714078,952
534313,694803,82
534313,706397,6
534313,700229,272
534313,708710,1
534313,665120,21
534313,713179,2
534313,705600,9
534313,707886,3
534313,684196,283
534313,711112,566
534313,708145,45
534313,709649,4
534313,700397,30
534313,697570,7
534313,706051,16
534313,709301,35
534313,694774,254
534313,701199,307
534313,703739,4
534313,711740,56
534313,677803,1
534313,711529,877
534313,697826,21
534313,711961,106
534313,686581,69
534313,695209,41
534313,699273,78
534313,713883,25
534313,712341,1
534313,694648,5
534313,712124,98
534313,676131,31
534313,709130,1
534313,703733,242
534313,691911,12
534313,708896,76
534313,697845,49
534313,708633,4
534144,695209,15
534144,709503,14
534144,711529,2
534144,706265,26
534144,712869,5
534144,708599,67
534144,694319,250
534144,709515,15
534144,708710,4
534144,682917,2
534144,711161,251
534144,684196,18
534144,712482,43
534144,698330,521
534144,694774,33
534144,714078,32
534144,711323,65
534144,693416,4
534144,683888,3
534144,708896,66
534144,702459,1
534144,713508,4
534144,690376,78
534144,707661,189
534144,706174,128
534144,704396,4
534144,711889,163
534144,697570,26
534144,700229,1
534144,644603,183
534144,714164,76
534144,711150,33
534144,692461,94
534144,665120,229
534144,709236,24
534144,712792,209
534144,692130,26
534144,686581,9
534144,711637,13
534144,712699,16
534144,682281,22
534144,709411,25
534144,698425,354
534144,706934,14
534144,690665,19
534144,676131,8
534144,694648,20
534144,706987,78
534144,687294,31
534144,702316,331
534144,709301,16
534144,693956,1124
534144,707037,11
534144,700019,60
534144,712846,98
534144,679871,634
534144,672505,89
534144,701969,3
534144,709181,553
534144,688861,104
534144,714503,55
534144,706502,2
534144,689427,278
534144,707314,50
534144,708838,15
534144,713179,17
534144,686890,246
534144,704191,3
534144,711679,55
534144,699715,266
534144,714320,237
534144,699924,1
534144,689630,6
534144,668548,13
534144,709696,8
534144,705720,2
534144,697719,33
534144,709130,2
534144,679320,155
534144,712814,66
534144,698082,180
534144,710995,359
534144,713872,8
534144,703547,8
534144,713756,51
534144,708562,65
534144,683543,7
534144,714404,245
534144,708816,10
534144,712753,6
534144,695544,51
534144,712358,20
534144,690815,25
534144,703739,2
534144,701199,121
534144,712341,54
534144,697471,16
534144,704037,419
534144,713054,13
533912,702578,2
533912,711043,11
533912,708748,5
533912,687668,38
533912,694319,120
533912,679320,1
533912,714320,192
533912,644603,31
533912,702459,12
533912,713414,9
533912,697471,10
533912,714078,6
533912,707177,1
533912,710699,13
533912,709248,5
533912,701283,8
533912,709515,111
533912,705798,6
533912,685738,101
533912,710081,6
533912,710410,4
533912,713054,16
533912,700015,70
533912,713349,324
533912,702316,4
533912,709514,458
533912,711790,6
533912,680754,2
533912,705268,219
533912,668548,32
533912,680466,34
533912,683888,170
533912,711679,82
533912,704313,5
533912,691371,176
533912,688450,8
533912,713819,24
533912,704191,6
533912,710670,802
533912,710730,1
533912,682917,1
533912,700205,7
533912,704396,17
533912,693956,107
533912,690257,51
533912,712482,90
533912,714288,622
533912,697243,24
533912,699656,13
533912,708838,100
533912,710489,3
533912,709649,2
533912,678486,1
533912,703312,22
533912,684196,92
533912,712699,245
533912,710159,2
533912,706265,253
533912,708710,15
533912,698696,15
533912,712792,77
533912,712030,190
533912,686890,126
533912,713179,578
533912,701199,384
533912,712846,83
533912,707886,10
533912,711273,4
533912,705720,5
533912,714404,139
533912,712753,6
533912,711112,61
533912,703953,28
533912,697570,1
533912,697688,33
533912,712124,48
533678,690257,1
533678,699715,124
533678,687668,55
533678,712124,18
533678,684196,29
533678,710489,109
533678,706051,1
533678,694774,8
533678,698330,23
533678,709515,17
533678,713376,176
533678,707661,45
533678,708896,89
533678,698748,476
533678,690815,522
533678,711130,15
533678,705034,327
533678,683362,84
533678,697688,19
533678,712792,18
533678,714503,95
533678,712202,13
533678,705720,290
533678,711679,116
533678,701199,491
533678,700056,22
533678,702578,1217
533678,700485,3
533678,713179,281
533678,711323,14
533678,708835,89
533678,708599,11
533678,709798,1
533678,644603,6
533678,712016,30
533678,710357,197
533678,713786,79
533678,708702,87
533678,679320,21
533678,710106,53
533678,704191,485
533678,694031,47
533678,704617,74
533678,709301,401
533678,702316,95
533678,709514,23
533678,699716,385
533678,708467,18
533678,685905,27
533678,698436,7
533678,687641,58
533678,713676,43
533678,697243,24
533678,707778,14
533678,710699,22
533678,691911,95
533678,694648,24
533678,702649,342
533678,698696,1
533678,712525,28
533678,713414,24
533678,710407,96
533678,699187,12
533678,684074,247
533678,698425,302
533678,706265,41
533678,712869,8
533678,711161,5
533678,686904,83
533678,711529,221
533678,706830,239
533678,694319,26
533678,711706,77
533678,673486,54
533678,699273,71
533678,713508,15
533678,702459,159
533678,708710,20
533678,683543,111
533678,708816,178
533678,708562,134
533678,714404,518
533618,714206,2
533618,708748,22
533618,645569,28
533618,714320,169
533618,706446,101
533618,713376,756
533618,714404,40
533618,683543,56
533618,708562,55
533618,708816,204
533618,709301,43
533618,704713,13
533618,712753,49
533618,709412,35
533618,697471,328
533618,713594,14
533618,705720,28
533618,711679,708
533618,712792,594
533618,707661,75
533618,712030,6
533618,698330,33
533618,694748,248
533618,714218,2
533618,705836,49
533618,704566,22
533618,708838,7
533618,711112,246
533618,690257,40
533618,710081,53
533618,703312,24
533618,712332,172
533618,712846,3
533618,709248,33
533618,709121,6
533618,713623,77
533618,709021,482
533618,709471,15
533618,713786,86
533618,710753,3
533618,707154,949
533618,706265,41
533618,700019,18
533618,712869,90
533618,644603,74
533618,709503,277
533618,698425,68
533618,706934,359
533618,687864,35
533618,711740,5
533618,711706,171
533618,703739,67
533618,700056,160
533618,697878,10
533618,697243,36
533618,712008,3
533618,709181,343
533618,709435,3
533618,698191,84
533618,695621,95
533618,680372,305
533618,705034,74
533618,694774,1006
533618,701199,257
533618,692461,15
533618,690422,44
533618,712547,15
533618,712016,416
533618,683362,33
533618,711889,441
533618,711043,396
533618,705646,222
533618,702578,144
533618,711976,3
533618,668499,6
533618,711161,138
533618,696175,5
533618,686904,272
533618,714265,3
533618,710410,7
533618,693956,15
533618,707946,79
533618,712341,25
533618,709514,263
533618,702316,1
533618,686125,9
533618,713952,30
533618,691341,22
533618,711130,165
533618,702649,33
533618,712124,34
533618,706830,54
533618,708145,27
533618,686091,18
533618,710552,19
533618,711323,119
533618,710407,11
533618,699656,1
533618,695544,289
533618,701969,1
533618,714288,29
533618,698696,2
533618,707177,469
533618,711495,14
533618,708896,220
533618,703953,3
533618,707886,15
533618,708599,39
533618,711529,141
533618,712814,19
533618,682917,115
533618,712482,24
533618,702459,6
533618,679320,52
533618,706051,2
533618,700397,14
533618,697570,5
533618,698436,177
533618,703833,2
533618,665120,7
533618,713179,113
533618,706174,53
533618,709515,56
533618,700772,19
533618,713622,13
533618,714503,172
533618,706987,267
533618,703733,2
533618,689763,16
533618,713940,1
533395,711150,15
533395,704396,4
533395,706502,19
533395,706934,97
533395,701907,53
533395,699273,166
533395,694319,91
533395,703833,3
533395,706987,23
533395,711323,2
533395,710430,13
533395,714320,85
533395,693956,9
533395,645569,50
533395,708599,111
533395,714288,14
533395,679893,10
533395,711495,1
533395,707177,75
533395,672505,21
533395,704636,2
533395,679871,66
533395,688866,6
533395,706265,36
533395,698082,15
533395,710180,5
533395,704154,28
533395,712010,52
533395,709181,105
533395,709435,101
533395,697243,101
533395,707154,176
533395,707411,7
533395,697878,20
533395,709443,31
533395,694803,30
533395,714078,97
533395,712736,4
533395,690257,1
533395,710081,39
533395,711161,29
533395,700747,95
533395,697318,1
533395,710489,113
533395,714206,26
533395,686890,1
533395,713941,15
533395,697826,8
533395,711961,1
533395,709236,22
533395,703325,11
533395,701199,35
533395,694774,184
533395,690405,119
533395,692461,1873
533395,700589,4
533395,714055,299
533395,708467,2
533395,700019,106
533395,708633,172
533395,712482,50
533395,713510,151
533395,709141,38
533395,700397,18
533395,706051,3
533395,709649,21
533395,713376,19
533395,714404,518
533395,712753,23
533395,704617,1081
533395,683543,9
533395,698890,34
533395,708738,19
533395,704313,919
533395,711679,369
533395,680372,5
533395,713268,434
533395,707143,73
533395,703312,508
533395,705111,3
533395,689752,7
533395,712358,29
533395,698380,8
533395,708403,20
533395,679320,301
533395,708562,8
533395,710104,43
533395,708866,43
533395,713819,36
533395,714265,50
533395,685738,5
533395,712846,1
533395,709248,52
533395,711130,27
533395,702649,436
533395,691341,24
533395,709121,13
533395,703547,158
533395,673486,28
533395,713786,103
533395,707886,9
533395,665120,540
533395,713179,99
533395,712665,150
533395,712792,1407
533395,705426,648
533395,712016,703
533395,700205,11
533395,667942,1
533395,711889,1
533395,706476,718
533395,712699,33
533395,708896,480
533395,709301,48
533395,705720,26
533395,712814,70
533395,711529,50
533395,694648,235
533395,712124,513
533395,693416,19
533395,707037,3
533395,695544,72
533395,699924,62
533395,707891,2
533395,679067,35
533395,703739,13
533395,699028,639
533395,700056,140
533395,698191,2
533395,699715,3
533395,698330,4
533395,707068,174
533395,713622,5
533395,697688,16
533395,712547,24
533395,686091,9
533395,682281,26
533395,704596,195
533395,713414,11
533395,698425,34
533395,706174,374
533395,709515,304
533395,713872,12
533395,709503,1
533395,713978,25
533395,710159,50
533395,682917,1205
533395,711112,5
533395,711043,8
533395,705836,3
533395,691371,367
533395,691911,129
533395,703733,21
533395,689763,13
533395,695209,1
533395,705002,7
533369,710407,3
533369,706987,5
533369,693780,24
533369,706934,37
533369,712792,273
533369,709130,6
533369,686581,7
533369,706476,6
533369,709021,37
533369,682917,87
533369,711495,4
533369,705034,37
533369,700056,26
533369,690376,21
533369,711740,118
533369,709121,46
533369,712924,58
533369,705002,106
533369,714503,103
533369,699924,17
533369,682281,1
533369,714031,44
533369,703953,20
533369,702578,64
533369,691653,34
533369,709412,5
533369,712753,56
533369,698425,1505
533369,711150,241
533369,713463,6
533369,697826,30
533369,700747,6
533369,686904,116
533369,711043,7
533369,687294,7
533369,704566,2
533369,708467,5
533369,699133,181
533369,713268,7
533369,686979,2
533369,712699,17
533369,707886,133
533369,697243,54
533369,697295,16
533369,682059,179
533369,709301,116
533369,702881,20
533369,699187,15
533369,707154,11
533369,705757,444
533369,710710,47
533369,700019,5
533369,712869,68
533369,706830,28
533369,708629,6
533369,653228,3
533369,708244,9
533369,695544,7
533369,686890,82
533369,689427,9
533369,711529,9
533369,704590,113
533369,708413,9
533369,713722,1
533369,712341,26
533369,709514,64
533369,688954,40
533369,705720,961
533369,714404,100
533369,713376,729
533369,707661,5
533369,711667,215
533369,710180,39
533369,710298,13
533369,708646,8
533369,711706,13
533369,714533,424
533369,708572,33
533369,711112,334
533369,710463,11
533369,698191,8
533369,690257,54
533369,712482,12
533369,710081,36
533369,694741,37
533369,710489,156
533369,645569,510
533369,693956,147
533369,713414,163
533369,710587,2
533369,697688,20
533369,711273,1131
533369,714164,1
533369,714078,23
533369,698330,73
533369,689630,6
533369,668548,313
533369,706502,4
533369,711679,113
533369,713179,93
533369,665120,209
533369,712665,12
533369,692975,22
533369,701199,229
533369,703547,8
533369,711790,1
533369,704396,43
533369,685738,4
533369,684196,62
533369,708816,67
533369,713699,13
533369,711386,1
533369,683362,142
533369,690815,456
533369,679320,289
533369,694648,44
533369,712124,236
533369,714577,95
533369,711161,242
533369,712189,12
533369,709503,128
533369,709248,6
533369,712846,9
533369,712332,3
533369,701907,84
533369,708599,5
533369,704596,5
533369,707177,11
533369,713859,5
533369,707434,72
533369,688696,33
533369,672505,1
533369,708896,109
533369,712237,32
533369,697845,4
533369,706174,1
533369,709515,100
533369,711130,16
533369,683888,110
533369,705476,59
533369,702649,5
533369,702335,41
533369,712358,43
533369,687809,143
533369,697318,17
533369,694748,2
533369,700397,23
533369,709649,295
533369,706051,533
533369,691371,2
533369,699715,349
533369,708710,278
533369,700229,8
533369,644603,18
533369,710995,1
533369,713819,117
533369,694319,88
533369,707946,7
540704,682917,20
540704,714206,54
540704,713622,34
540704,708816,59
540704,689763,120
540704,710730,6
540704,701907,24
540704,691911,4
540704,703733,2
540704,709121,1
540704,713844,4
540704,712016,101
540704,645569,77
540704,712358,11
540704,694319,37
540704,709181,53
540704,682281,20
540704,713066,3
540704,697826,171
540704,714288,3
540704,679871,28
540704,694774,215
540704,701199,421
540704,711740,20
540704,686979,57
540704,706502,29
540704,708239,966
540704,679320,140
540704,714078,64
540704,690257,57
540704,712482,22
540704,702411,4
540704,708724,1
540704,709649,37
540704,700397,53
540704,706051,1
540704,697570,62
540704,711667,28
540704,709236,59
540704,707661,3
540704,711161,224
540704,688545,37
540704,644603,198
540704,704398,13
540704,712792,349
540704,694031,35
540704,699650,8
540704,713054,5
540704,707143,34
540704,712924,8
540704,688509,288
540704,697295,58
540704,708859,4
540704,714320,68
540704,682616,417
540704,698364,13
540704,711790,18
540704,714404,131
540704,683543,5
540704,708562,1211
540704,697243,227
540704,697878,10
540704,709435,104
540704,706107,76
540704,703916,2
540704,711112,49
540704,708866,118
540704,705268,259
540704,686091,169
540704,707510,2
540704,699924,91
540704,707891,76
540704,705335,5
540704,708599,621
540704,700889,8
540704,707314,64
540704,710489,27
540704,714241,4
540704,712699,46
540704,706476,261
540704,710030,117
540704,708633,5
540704,706934,118
540704,670485,4
540704,707411,149
540704,699187,94
540704,698425,536
540704,691371,78
540704,711150,135
540704,712547,115
540704,699212,18
540704,686581,122
540704,705002,193
540704,698330,37
540704,682396,25
540704,700589,32
540704,702649,41
540704,704191,22
540704,683888,5
540704,711130,1
540704,711261,9
540704,690376,21
540704,710710,2
540704,690815,877
540704,683362,55
540704,667942,2
540704,709471,863
540704,702881,29
540704,711286,33
540704,698436,5
540704,698082,36
540704,713508,11
540704,665120,10
540704,713179,3
540704,703739,57
540704,679067,6
540704,697845,112
540704,708896,345
540704,699656,1364
540704,695544,159
540704,693956,23
540704,705720,24
540704,684196,65
540704,708892,12
540704,711976,3
540704,711043,189
540704,700229,264
540704,699715,38
540704,708710,37
540704,712869,119
540704,700019,1
540704,709248,23
540704,712332,605
540704,712846,115
540704,713872,9
540704,709503,11
540704,686125,6
540704,702316,174
540704,709301,108
540704,713978,222
540704,700485,4
540704,703312,7
540704,711679,978
540704,707177,120
540704,712341,756
540704,713883,46
540704,699273,1
540704,707886,191
540704,709515,101
540704,706174,13
540704,694648,718
540704,712124,7
540704,704847,16
540704,711529,69
532838,665120,12
532838,709412,20
532838,712869,105
532838,712814,26
532838,711056,4
532838,713844,82
532838,701199,9
532838,700056,296
532838,709696,15
532838,709301,34
532838,694319,286
532838,684196,8
532838,702649,210
532838,712202,15
532838,698696,42
532838,711529,26
532838,683888,204
532838,711161,15
532838,673486,8
532838,713872,2
532838,690815,2
532838,690257,3
532838,712482,4
532838,697845,14
532838,692130,10
532838,693956,14
532838,697295,3
532838,686091,37
532838,690376,208
532838,712220,2
532838,698380,7
532838,710180,76
532838,712792,702
532838,709236,160
532838,709130,862
532838,697243,2
532838,709435,83
532838,713978,6
532838,705836,1
532838,708727,26
532838,697170,222
532838,694031,23
532838,704191,2
532838,702741,14
532838,713414,2
532838,699571,298
532838,712846,3
532838,708663,3
532838,711790,18
532838,713039,366
532838,683362,50
532838,713393,1
532838,693135,44
532838,708629,40
532838,694786,12
532838,710670,1
532838,713083,8
532838,649710,311
532838,698330,2
532838,714078,11
532838,712010,21
532838,706502,62
532838,711201,88
532838,706184,3
532838,711150,45
532838,697688,36
532838,704847,9
532838,679320,360
532838,713864,110
532838,711622,51
532838,679871,53
532838,672505,24
532838,708562,7
532838,712753,2
532838,708896,809
532838,713859,20
532838,700397,1
532838,710430,94
532838,708188,31
532838,686890,157
532838,702335,193
532838,709649,7
532838,708633,196
532838,709141,4
532838,707187,4
532838,708838,25
532838,713664,97
532838,691341,338
532838,709248,7
532838,709121,19
532838,679855,19
532838,708938,22
532838,698425,49
532838,706934,12
532838,699187,105
532838,711889,29
532838,700205,152
532838,702411,449
532838,713594,7
532838,705720,62
532838,705034,5
532838,708738,42
532838,644603,30
532838,700229,2
532838,712332,5
532838,704313,5
532838,714320,21
532838,664409,374
532531,714206,121
532531,708562,124
532531,683543,19
532531,713940,51
532531,708738,6
532531,707886,24
532531,711043,193
532531,697243,20
532531,711323,57
532531,705426,5
532531,701907,123
532531,708816,216
532531,706971,3
532531,710489,62
532531,710159,71
532531,682917,18
532531,711740,126
