id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
348449,[328222],699,767,0,1,1,1,32,0.101080
437014,[429506],838,855,0,1,1,1,32,0.090043
375019,[369018],741,767,0,1,1,2,37,0.088665
376921,[370482],744,778,0,1,1,1,37,0.096204
365738,[344533],726,767,0,1,1,2,39,0.091730
347776,[334412],698,767,0,1,1,1,33,0.111810
372503,[323869],737,767,0,1,1,1,31,0.097913
361754,[354556],720,766,0,1,1,1,33,0.098949
389227,[361726],763,821,0,1,1,1,43,0.128946
370698,[364438],734,766,0,1,1,2,32,0.076924
381749,[375255],751,766,0,1,1,1,33,0.081305
378464,[371934],746,766,0,1,1,2,39,0.093331
396318,[389327],774,795,0,1,1,1,37,0.108452
354684,[312935],708,766,0,1,1,1,27,0.108197
336630,[329366],680,779,0,1,1,1,38,0.080614
382892,[369203],753,765,0,1,1,1,36,0.102194
359935,[353207],717,765,0,1,1,2,36,0.084478
372792,[359486],737,774,0,1,1,2,38,0.093961
494932,[481438],929,981,0,1,1,1,39,0.104653
367019,[360820],728,765,0,1,1,1,33,0.089215
368885,[362281],731,765,0,1,1,1,36,0.086536
377702,[357072],745,764,0,1,1,1,32,0.101303
368604,[361737],730,767,0,1,1,1,32,0.109437
380825,[374703],750,764,0,1,1,1,27,0.089850
372706,[365704],737,764,0,1,1,1,35,0.125878
366428,[345664],727,773,0,1,1,2,23,0.095675
379340,[372836],747,764,0,1,1,3,42,0.075004
323869,[288536],660,763,0,1,2,2,30,0.096315
375255,[361855],741,762,0,1,1,1,32,0.082462
362566,[356321],721,762,0,1,1,1,36,0.085121
384065,[362243],755,775,0,1,1,1,40,0.107670
380039,[359692],749,762,0,1,1,1,38,0.121781
503311,[489781],942,979,0,1,1,2,55,0.083884
376758,[341974],743,777,0,1,1,1,35,0.084065
378401,[371686],746,783,0,1,1,1,34,0.104917
381175,[374375],750,762,0,1,1,1,37,0.087192
349211,[342576],700,762,0,1,1,3,30,0.099238
375816,[369525],742,761,0,1,1,3,35,0.077861
375810,[362566],742,761,0,1,1,1,37,0.085983
371123,[364148],735,761,0,1,1,1,37,0.100060
366544,[351690],727,761,0,1,1,2,34,0.103461
388281,[381034],761,808,0,1,1,2,42,0.102195
394855,[388709],772,796,0,1,1,1,37,0.094770
415402,[401827],804,829,0,1,1,1,39,0.094950
376564,[370044],743,760,0,1,1,1,36,0.075321
352264,[345378],705,760,0,1,1,1,40,0.094521
369525,[342032],732,760,0,1,1,3,34,0.076499
403524,[396304],785,811,0,1,1,2,37,0.090740
353949,[326086],707,760,0,1,1,1,26,0.092313
456373,[442396],868,891,0,1,1,1,47,0.114026
467548,[460687],886,916,0,1,1,1,42,0.109563
437427,[424266],839,867,0,1,1,2,39,0.090500
379410,[366155],748,760,0,1,1,1,38,0.085613
373492,[337959],738,760,0,1,1,1,39,0.125960
365617,[359437],726,759,0,1,1,1,37,0.107819
356064,[349674],711,759,0,1,1,1,44,0.109335
368516,[340947],730,787,0,1,1,1,37,0.093469
411023,[390303],797,829,0,1,1,1,38,0.093671
394068,[365336],771,782,0,1,1,1,42,0.114557
355454,[342373],710,758,0,1,1,2,40,0.104006
376548,[355276],743,758,0,1,1,2,32,0.105248
360319,[352468],717,758,0,1,1,1,40,0.095818
379009,[358258],747,758,0,1,1,1,37,0.102846
366876,[353434],728,758,0,1,1,1,40,0.081503
320741,[313535],655,757,0,1,1,1,29,0.128657
374384,[360319],740,765,0,1,1,1,41,0.093920
504445,[490768],944,982,0,1,1,1,44,0.098365
346391,[318355],695,757,0,1,1,4,33,0.103299
371209,[344116],735,757,0,1,1,1,32,0.107198
339755,[332749],685,757,0,1,1,2,42,0.085169
377700,[371099],745,757,0,1,1,1,39,0.103365
372836,[365819],737,757,0,1,1,3,41,0.075497
341459,[327469],688,779,0,1,1,1,43,0.076241
403753,[396567],786,798,0,1,1,1,33,0.116970
372921,[366544],737,756,0,1,1,2,35,0.104167
349144,[342238],700,756,0,1,1,1,35,0.095799
425597,[418144],820,871,0,1,2,2,38,0.102888
352814,[339355],706,756,0,1,2,3,36,0.090095
361095,[354636],719,756,0,1,1,1,30,0.063746
348046,[340574],698,756,0,1,1,1,42,0.109493
351697,[317351],704,756,0,1,1,1,31,0.095277
367931,[354295],729,756,0,1,1,1,34,0.088123
350904,[343295],703,756,0,1,1,1,29,0.107993
466064,[451691],884,900,0,1,1,1,43,0.111573
372260,[365465],736,755,0,1,1,1,33,0.091441
495706,[488566],930,950,0,1,1,1,38,0.089482
469374,[462563],889,911,0,1,1,1,48,0.097022
369794,[355938],732,755,0,1,1,1,39,0.098397
371686,[350829],735,755,0,1,1,1,33,0.101103
518222,[511815],966,1048,0,7,1,1,45,0.100390
373976,[353649],739,755,0,1,1,1,36,0.080536
369253,[362332],731,754,0,1,1,1,41,0.088711
369490,[355916],732,754,0,1,1,3,36,0.088980
450748,[437496],860,895,0,1,1,1,35,0.104318
367349,[346465],728,754,0,1,1,2,33,0.092236
374928,[368025],740,754,0,1,1,1,34,0.080829
375341,[354384],741,754,0,1,1,1,32,0.093634
369599,[362900],732,754,0,1,1,2,37,0.090220
312935,[306433],643,754,0,1,1,1,26,0.108822
373721,[366317],739,754,0,1,1,1,35,0.112147
492241,[485809],925,940,0,1,1,1,43,0.114661
389142,[382868],763,780,0,1,1,2,42,0.104790
429898,[416607],827,841,0,1,1,1,35,0.087448
357867,[343867],714,753,0,1,1,2,35,0.094905
358799,[351929],715,753,0,1,1,1,39,0.085794
363398,[356526],722,753,0,1,1,1,32,0.097607
357654,[343744],713,752,0,1,1,1,29,0.103222
357459,[344318],713,752,0,1,1,1,34,0.096670
344533,[338163],693,757,0,1,1,2,38,0.094100
452683,[445573],862,886,0,1,1,1,33,0.096629
347826,[327317],698,755,0,1,2,2,31,0.095716
371099,[357954],735,752,0,1,1,1,38,0.106066
360365,[339059],717,752,0,1,1,1,31,0.097416
365465,[359046],726,756,0,1,1,1,32,0.092528
499343,[485467],936,951,0,1,1,1,50,0.095573
338014,[330965],682,752,0,1,1,1,34,0.115901
358258,[343280],714,761,0,1,1,1,36,0.105041
454734,[441037],866,914,0,1,1,1,46,0.078794
373379,[366876],738,752,0,1,1,1,41,0.080507
363687,[356947],723,751,0,1,1,1,34,0.073964
342186,[335555],689,751,0,1,1,1,31,0.099216
364775,[358264],725,751,0,1,1,1,39,0.094026
375183,[361035],741,751,0,1,1,1,34,0.101923
364939,[358453],725,759,0,1,1,1,34,0.101883
369259,[361968],731,751,0,1,1,1,39,0.103031
373516,[360138],738,751,0,1,1,2,34,0.093809
346727,[326343],696,750,0,1,1,1,30,0.105258
372310,[342968],736,750,0,1,1,1,28,0.115208
373377,[350193],738,750,0,1,1,1,31,0.114312
374840,[361095],740,780,0,1,1,1,31,0.065399
511340,[497771],955,976,0,1,1,1,45,0.095231
354502,[347956],708,750,0,1,1,2,35,0.081356
352501,[317781],705,749,0,1,1,1,36,0.123267
525756,[518938],977,997,0,1,1,1,39,0.076745
369101,[362675],731,749,0,1,1,1,31,0.106378
361737,[347484],720,749,0,1,1,1,31,0.106304
358149,[351529],714,749,0,1,1,1,48,0.100587
517838,[511340],965,979,0,1,1,1,46,0.094525
347062,[340173],696,748,0,1,1,1,25,0.090660
530091,[515901],984,1161,0,18,1,1,47,0.109187
342968,[329321],690,747,0,1,1,1,27,0.114004
333642,[325908],675,747,0,1,1,2,29,0.093402
361855,[348668],720,747,0,1,1,1,31,0.084366
339477,[332844],685,762,0,1,1,1,35,0.104681
368834,[355652],731,747,0,1,1,3,32,0.098924
347654,[291483],697,747,0,1,1,2,30,0.107705
345664,[331761],694,747,0,1,1,2,22,0.094647
371305,[364388],735,747,0,1,1,3,25,0.094941
350099,[322638],702,747,0,1,1,2,31,0.092886
348671,[334636],699,747,0,1,1,2,38,0.100675
356104,[349582],711,746,0,1,1,1,31,0.098474
337959,[322569],682,746,0,1,1,1,38,0.128115
532635,[518966],988,1006,0,1,1,1,45,0.078664
354713,[326425],708,746,0,1,1,1,31,0.066204
366895,[359856],728,746,0,1,1,1,34,0.102084
366357,[351697],727,746,0,1,1,1,32,0.094446
363816,[356943],723,746,0,1,1,2,34,0.109513
347823,[320243],698,746,0,1,1,3,33,0.094059
381529,[375173],751,800,0,1,1,3,34,0.099446
464922,[458419],882,899,0,1,1,1,39,0.094584
350193,[343398],702,745,0,1,1,1,30,0.112958
362321,[354910],720,745,0,1,1,2,35,0.090124
413620,[406595],801,826,0,1,1,1,38,0.089152
322638,[308656],658,745,0,1,1,2,30,0.092482
375343,[369101],741,797,0,1,1,1,32,0.108558
365468,[351652],726,745,0,1,1,1,31,0.099720
367926,[333004],729,744,0,1,1,1,31,0.097913
371215,[364775],735,777,0,1,1,1,40,0.093622
388581,[365703],762,817,0,1,1,1,31,0.107659
370805,[364613],734,744,0,1,1,1,39,0.093489
349812,[315565],701,744,0,1,1,1,30,0.102994
342032,[335491],689,744,0,1,1,3,33,0.078027
352134,[345843],705,744,0,1,1,2,28,0.109581
357954,[344234],714,744,0,1,1,1,37,0.106981
371934,[365082],736,759,0,1,1,2,38,0.093724
345586,[338775],694,744,0,1,1,1,31,0.098283
368580,[354512],730,768,0,1,1,2,40,0.102349
362675,[348962],721,743,0,1,1,1,30,0.106521
315315,[301537],647,743,0,1,1,1,34,0.099621
335844,[329127],679,743,0,1,1,1,36,0.086981
353649,[340233],707,743,0,1,1,1,35,0.079218
337763,[309783],682,743,0,1,1,1,31,0.116807
346661,[340139],696,742,0,1,1,1,34,0.106319
333860,[327099],676,742,0,1,1,3,31,0.089629
339301,[317318],684,742,0,1,1,1,32,0.104025
365819,[358746],726,742,0,1,1,3,40,0.077892
350800,[344830],703,742,0,1,1,1,29,0.102313
350601,[343488],702,742,0,1,1,1,35,0.100435
361968,[341492],720,741,0,1,1,1,38,0.103388
378757,[372310],747,821,0,1,1,1,29,0.115105
354512,[348156],708,741,0,1,1,2,39,0.102229
493311,[486093],926,993,0,1,1,1,38,0.092002
347035,[340366],696,741,0,1,1,1,31,0.083801
333004,[324802],674,747,0,1,1,1,30,0.099089
344464,[317192],693,740,0,1,1,1,26,0.092440
355233,[348449],709,740,0,1,1,1,33,0.099129
367412,[339477],729,740,0,1,1,1,36,0.106950
323197,[302256],659,740,0,1,1,1,30,0.107241
358099,[344496],714,740,0,1,1,1,27,0.086956
428930,[408080],825,890,0,1,1,1,31,0.090307
337247,[316120],681,739,0,1,1,1,37,0.115985
357701,[315678],713,739,0,1,1,1,22,0.097325
341052,[320024],687,739,0,1,1,1,31,0.079954
356481,[349614],711,739,0,1,1,1,43,0.099847
344234,[330191],692,739,0,1,1,1,36,0.108393
343442,[336115],691,739,0,1,1,1,34,0.106022
349582,[343229],701,739,0,1,1,1,30,0.096788
356925,[349812],712,739,0,1,1,1,31,0.103103
329386,[315767],669,739,0,1,1,1,28,0.111062
365082,[358867],725,738,0,1,1,2,37,0.091006
382644,[375757],752,774,0,1,1,1,37,0.104922
364922,[335459],725,738,0,1,1,1,35,0.092815
341019,[306070],687,738,0,1,1,4,33,0.091604
370609,[364533],734,792,0,1,1,1,30,0.093635
364691,[358149],724,738,0,1,1,1,49,0.101120
473125,[466402],895,939,0,1,1,1,36,0.097005
423288,[402659],816,861,0,1,1,1,41,0.110615
358264,[351550],714,741,0,1,1,1,38,0.092396
395006,[374605],772,794,0,1,1,1,36,0.089544
345371,[338575],694,737,0,1,1,1,38,0.117237
359046,[351275],715,737,0,1,1,1,31,0.096933
449088,[441987],857,870,0,1,1,1,44,0.081372
412186,[384270],799,827,0,1,1,1,34,0.086130
350092,[316192],702,737,0,1,1,1,29,0.080316
343699,[337045],691,737,0,1,1,1,33,0.115766
357698,[308985],713,736,0,1,1,3,23,0.101514
494429,[473180],928,943,0,1,1,1,40,0.084461
471712,[458370],893,921,0,1,1,1,45,0.084795
362514,[348379],721,736,0,1,1,1,33,0.101835
529628,[522814],984,1013,0,2,1,1,47,0.114967
351567,[344682],704,736,0,1,1,1,33,0.117856
329804,[323119],670,736,0,1,1,2,37,0.105205
358377,[351841],714,735,0,1,1,1,40,0.114023
348266,[340993],698,735,0,1,1,2,40,0.081577
369203,[362206],731,760,0,1,1,1,35,0.099746
362900,[355916],721,735,0,1,1,2,36,0.089780
344116,[330479],692,735,0,1,1,1,31,0.107653
435149,[421401],835,851,0,1,1,1,43,0.100973
353930,[346658],707,735,0,1,1,1,34,0.096902
349421,[342286],700,735,0,1,1,1,38,0.071709
346428,[326147],696,734,0,1,1,1,31,0.090141
347982,[341019],698,734,0,1,1,4,34,0.091983
361504,[346661],719,754,0,1,1,1,35,0.107425
332413,[325183],673,734,0,1,2,3,34,0.091971
511563,[504855],955,972,0,1,1,1,51,0.131019
340143,[333882],686,734,0,1,1,1,31,0.085050
355916,[349726],711,734,0,1,2,5,35,0.089180
341465,[328441],688,734,0,1,1,1,31,0.091243
364533,[358331],724,734,0,1,1,1,29,0.093872
351127,[314697],703,733,0,1,1,1,38,0.102829
494876,[481210],929,956,0,1,1,1,36,0.084361
409966,[396062],795,819,0,1,1,1,46,0.106854
358969,[345506],715,732,0,1,1,1,36,0.091670
361705,[354366],719,732,0,1,1,1,31,0.102389
359437,[345823],716,732,0,1,1,1,36,0.111035
327832,[320742],666,732,0,1,2,3,32,0.079655
424268,[393876],818,852,0,1,1,1,37,0.125643
362163,[348266],720,731,0,1,1,2,41,0.077707
354556,[347826],708,731,0,1,1,1,32,0.097540
351550,[344376],704,731,0,1,1,1,37,0.093937
483824,[477131],912,949,0,1,1,1,38,0.102380
349680,[343155],701,731,0,1,1,2,32,0.091970
381034,[360567],750,770,0,1,1,2,41,0.101753
345823,[339547],695,731,0,1,1,1,35,0.112109
360286,[339115],717,731,0,1,1,1,32,0.090923
343012,[301394],690,731,0,1,1,1,36,0.088935
331650,[317405],672,745,0,1,1,2,32,0.100101
390893,[384006],765,807,0,1,1,1,39,0.085407
341403,[334908],688,730,0,1,1,1,26,0.102524
360820,[340143],718,730,0,1,1,1,32,0.085702
339115,[333016],684,730,0,1,1,1,31,0.089259
354133,[347582],708,730,0,1,1,3,32,0.112997
477174,[462138],901,914,0,1,1,2,39,0.094398
410567,[396646],796,807,0,1,1,1,32,0.098460
352461,[344958],705,730,0,1,1,1,36,0.104341
323656,[316658],660,729,0,1,1,1,31,0.103460
335995,[300944],679,729,0,1,1,2,32,0.110503
334476,[321287],677,733,0,1,1,2,38,0.101687
328977,[321820],668,729,0,1,1,1,39,0.083490
351652,[331502],704,729,0,1,1,1,30,0.103999
356526,[341633],712,728,0,1,1,1,31,0.098223
353597,[347026],707,728,0,1,1,2,39,0.099345
358453,[344774],715,727,0,1,1,1,33,0.098214
341492,[334574],688,727,0,1,1,1,37,0.103400
348962,[335168],700,727,0,1,1,1,29,0.102539
356947,[349817],712,727,0,1,1,1,33,0.075019
318245,[290451],651,726,0,1,1,2,26,0.114090
348668,[293416],699,726,0,1,1,1,30,0.084155
358555,[338014],715,726,0,1,1,1,35,0.111002
355491,[314405],710,726,0,1,1,2,27,0.084428
430010,[416696],827,847,0,1,1,1,39,0.115645
349202,[327329],700,726,0,1,1,1,30,0.124878
335459,[328211],678,726,0,1,1,1,34,0.094050
331459,[296833],672,725,0,1,1,1,33,0.103546
349258,[342508],700,725,0,1,1,1,37,0.095303
328222,[314917],667,725,0,1,1,1,31,0.100657
350438,[337016],702,725,0,1,1,2,30,0.076085
356863,[322299],712,725,0,1,1,1,30,0.084334
342373,[300625],689,725,0,1,1,2,39,0.105895
474551,[466997],897,912,0,1,1,1,40,0.128549
319086,[313190],653,724,0,1,1,1,31,0.087760
340173,[326810],686,724,0,1,1,1,24,0.092643
344777,[331141],693,724,0,1,1,2,35,0.093072
367987,[354455],729,762,0,1,1,2,36,0.090655
322362,[315955],658,735,0,1,1,1,28,0.115052
323206,[316027],659,724,0,1,1,1,31,0.085485
491387,[484951],924,941,0,1,1,2,44,0.078328
348787,[341478],699,724,0,1,1,2,32,0.083193
361035,[347497],718,762,0,1,1,1,33,0.103919
475680,[469149],899,916,0,1,1,1,33,0.083472
330096,[322780],670,723,0,1,1,1,34,0.097095
347896,[341052],698,723,0,1,1,1,32,0.079141
354480,[291483],708,723,0,1,1,1,30,0.104326
350894,[337340],703,723,0,1,1,1,34,0.080635
460430,[453951],875,913,0,1,1,1,36,0.102092
363676,[356925],723,748,0,1,1,1,32,0.102931
322299,[316370],658,723,0,1,1,1,29,0.083904
326589,[319431],664,735,0,1,1,1,30,0.090904
352559,[345979],705,723,0,1,1,3,38,0.076006
517355,[510683],964,977,0,1,1,1,40,0.091510
489817,[475988],921,946,0,1,1,2,33,0.091000
356321,[349243],711,722,0,1,1,1,35,0.085043
341073,[334325],687,722,0,1,1,2,37,0.101169
402118,[374010],783,798,0,1,1,1,34,0.100358
360592,[354455],718,731,0,1,1,2,36,0.092868
347497,[305614],697,721,0,1,1,1,32,0.104804
349614,[328194],701,721,0,1,1,1,42,0.100290
316659,[303380],649,721,0,1,1,1,29,0.102341
347582,[324659],697,721,0,1,1,3,31,0.109750
324454,[303484],661,721,0,1,1,1,34,0.112585
307535,[279601],634,721,0,1,1,1,35,0.072159
358286,[337345],714,784,0,1,1,2,36,0.102680
360567,[353597],718,751,0,1,1,2,40,0.099926
350437,[343795],702,744,0,1,1,2,27,0.089987
354366,[339420],708,720,0,1,1,1,30,0.103475
315678,[294386],647,720,0,1,1,1,21,0.095838
345506,[338283],694,720,0,1,1,1,35,0.095597
369892,[355761],732,777,0,1,1,1,35,0.086601
330191,[323839],670,720,0,1,1,1,35,0.105568
334365,[320705],677,720,0,1,1,3,38,0.080100
354412,[326658],708,720,0,1,1,1,38,0.090490
349817,[342874],701,720,0,1,1,1,32,0.078847
347956,[341202],698,720,0,1,1,2,34,0.079983
451547,[409746],861,873,0,1,1,1,38,0.086019
330521,[315315],671,731,0,1,1,1,35,0.100383
348095,[340608],698,719,0,1,1,1,40,0.131780
326425,[319478],664,719,0,1,1,1,30,0.069766
344376,[336305],692,719,0,1,1,1,36,0.095146
357514,[343908],713,807,0,1,1,1,34,0.094599
308985,[287658],637,719,0,1,1,3,22,0.101220
344892,[331055],693,719,0,1,1,2,32,0.101589
322569,[307883],658,719,0,1,1,1,37,0.129549
401810,[395324],783,807,0,1,1,1,40,0.108422
354636,[347360],708,719,0,1,1,1,29,0.064264
349280,[342631],700,719,0,1,1,1,40,0.081454
314697,[307881],646,719,0,1,1,1,37,0.104287
343908,[337586],692,719,0,1,1,1,33,0.093487
425722,[419127],820,881,0,1,1,1,43,0.099300
327329,[320359],665,718,0,1,1,1,29,0.120182
345941,[324118],695,718,0,1,1,1,27,0.090560
334325,[327272],676,718,0,1,1,2,36,0.103872
337607,[324124],682,718,0,1,1,2,25,0.087813
317781,[290335],651,718,0,1,1,1,35,0.120724
511293,[504926],955,1004,0,1,1,1,37,0.085871
347026,[340015],696,717,0,1,1,2,38,0.097575
338423,[324454],683,717,0,1,1,1,35,0.114536
496589,[476142],932,946,0,1,1,1,30,0.087986
318355,[289974],651,717,0,1,1,4,32,0.103385
340608,[333824],686,717,0,1,1,1,39,0.132394
387900,[358334],761,805,0,1,1,1,36,0.106111
334770,[328174],677,717,0,1,1,2,30,0.084242
469703,[456030],889,936,0,1,1,1,43,0.101386
330664,[309923],671,717,0,1,1,1,28,0.097819
481675,[474551],908,929,0,1,1,1,41,0.127130
479926,[473031],905,917,0,1,1,1,40,0.119391
343395,[329879],691,716,0,1,1,1,33,0.084372
342286,[335278],689,716,0,1,1,1,37,0.070540
351966,[338423],704,716,0,1,1,1,36,0.112804
348156,[341073],698,716,0,1,1,2,38,0.103223
335411,[328965],678,716,0,1,1,1,35,0.094610
333182,[326598],675,716,0,1,1,1,34,0.093653
421778,[415314],814,833,0,1,1,2,36,0.086024
463872,[435859],880,928,0,1,1,1,39,0.091581
501505,[494429],939,976,0,1,1,1,41,0.084470
335980,[329259],679,716,0,1,1,1,27,0.106333
479376,[429543],904,922,0,1,1,1,38,0.103343
340644,[333338],686,715,0,1,1,1,34,0.093711
526553,[511806],979,1375,0,99,1,1,45,0.105695
343295,[335980],691,715,0,1,1,1,28,0.107059
329321,[316177],669,715,0,1,1,1,26,0.116537
362332,[355353],720,741,0,1,1,1,40,0.091219
350417,[329704],702,715,0,1,1,1,28,0.102749
336305,[330092],680,715,0,1,1,1,35,0.094465
529023,[515567],983,997,0,1,1,1,52,0.085228
329879,[323206],670,714,0,1,1,1,32,0.088932
317351,[289514],650,714,0,1,1,1,30,0.097322
339435,[324304],684,727,0,1,1,1,28,0.094563
419127,[391570],810,824,0,1,1,1,42,0.098931
332716,[310500],674,713,0,1,1,2,36,0.095725
459302,[445157],873,887,0,1,1,1,41,0.089797
328169,[314166],667,713,0,1,1,1,36,0.101499
324699,[318195],661,713,0,1,1,1,33,0.112940
349674,[342960],701,713,0,1,1,1,43,0.110636
338765,[332572],684,713,0,1,1,1,36,0.102539
346658,[339770],696,713,0,1,1,1,33,0.097442
347883,[341465],698,713,0,1,1,1,32,0.089641
326814,[313603],665,712,0,1,1,2,29,0.100115
485766,[444298],915,931,0,1,1,1,43,0.138065
323010,[309751],659,712,0,1,1,1,25,0.105176
347735,[341400],698,712,0,1,1,1,30,0.077031
329556,[315691],669,712,0,1,1,1,35,0.088317
380704,[367349],750,776,0,1,1,2,34,0.090908
431159,[410203],829,840,0,1,1,1,37,0.074984
337016,[330764],681,711,0,1,1,2,29,0.075945
343155,[322806],691,711,0,1,1,2,31,0.095054
454571,[448505],866,888,0,1,1,1,38,0.097559
335874,[320741],679,711,0,1,1,1,30,0.128120
279543,[258850],590,711,0,1,1,1,28,0.090555
477044,[470247],901,921,0,1,1,1,46,0.083441
327469,[320377],666,713,0,1,1,1,42,0.076053
337345,[330957],681,738,0,1,1,2,35,0.104592
416792,[409320],806,851,0,1,1,2,38,0.112183
330957,[323636],671,710,0,1,1,2,34,0.104384
342576,[335732],690,710,0,1,1,3,29,0.098237
341478,[334770],688,710,0,1,1,2,31,0.084641
323839,[316628],660,710,0,1,1,1,34,0.107116
330906,[308234],671,709,0,1,1,1,34,0.123906
354295,[347883],708,742,0,1,1,1,33,0.087855
469963,[463648],890,975,0,1,1,1,48,0.081710
328701,[315407],668,729,0,1,1,3,25,0.095112
301394,[266769],625,709,0,1,1,1,35,0.086493
310636,[304031],639,709,0,1,1,2,34,0.094074
368527,[347551],730,754,0,1,1,2,34,0.086667
291483,[283737],609,709,0,1,2,3,29,0.104797
300561,[293451],623,708,0,1,1,1,24,0.102200
340233,[312664],686,708,0,1,1,1,34,0.082496
432378,[419455],831,848,0,1,1,3,36,0.089301
312905,[291304],643,708,0,1,1,1,31,0.104536
324714,[318444],662,712,0,1,1,1,36,0.096982
340666,[305744],686,708,0,1,1,1,27,0.066131
346617,[340057],696,708,0,1,1,2,34,0.088224
302250,[295703],626,708,0,1,1,1,33,0.091954
334412,[311786],677,708,0,1,1,1,32,0.113862
333882,[327430],676,708,0,1,1,1,30,0.084942
342238,[328460],689,708,0,1,1,1,34,0.093375
342960,[328554],690,708,0,1,1,1,42,0.105227
331762,[325287],673,708,0,1,1,1,38,0.095974
343093,[322643],691,707,0,1,1,5,33,0.089824
334636,[327745],677,707,0,1,1,2,37,0.102579
485419,[478845],914,925,0,1,1,1,43,0.087893
332829,[318678],674,707,0,1,1,1,30,0.107723
322806,[309616],659,707,0,1,1,2,30,0.097910
290318,[276323],607,707,0,1,1,2,29,0.095205
502387,[488698],941,965,0,1,1,1,55,0.102050
331761,[304492],673,707,0,1,1,2,21,0.093448
493519,[480059],927,958,0,1,1,1,50,0.091525
344959,[337689],693,741,0,1,1,1,37,0.081930
335491,[328865],678,707,0,1,1,3,32,0.080482
345378,[331537],694,707,0,1,1,1,39,0.094096
338575,[317866],683,707,0,1,1,1,37,0.113931
317166,[310593],650,706,0,1,1,1,27,0.101886
436695,[429918],838,883,0,1,1,1,38,0.101289
339953,[318752],685,706,0,1,1,1,29,0.105884
340574,[325513],686,706,0,1,1,1,41,0.110416
344958,[338030],693,706,0,1,1,1,35,0.105830
318952,[305360],652,706,0,1,1,1,33,0.078119
308550,[301584],636,705,0,1,1,2,35,0.102772
461776,[448635],877,900,0,1,1,1,47,0.114530
392645,[371174],768,782,0,1,1,1,30,0.084523
310593,[304106],639,705,0,1,1,1,26,0.099443
328303,[314356],667,705,0,1,1,1,32,0.090340
481210,[467214],907,947,0,1,1,1,35,0.087983
466874,[438986],885,919,0,1,1,2,38,0.089044
326658,[320027],664,729,0,1,1,1,37,0.089896
469616,[462228],889,933,0,1,1,1,40,0.125534
315565,[309157],647,705,0,1,1,1,29,0.102978
516478,[502890],963,973,0,1,1,1,32,0.088226
326858,[320609],665,705,0,1,1,1,30,0.101988
312664,[305881],642,704,0,1,1,1,33,0.085714
324039,[309945],660,729,0,1,1,3,33,0.082785
517413,[503683],964,999,0,1,1,1,45,0.080476
339770,[333195],685,704,0,1,1,1,32,0.099135
306661,[285913],633,704,0,1,1,1,40,0.075450
333512,[305881],675,704,0,1,1,2,33,0.088566
335168,[328159],678,704,0,1,1,1,28,0.103971
342336,[307977],689,703,0,1,1,1,33,0.088521
335555,[321744],678,703,0,1,1,1,30,0.098968
323324,[316468],659,703,0,1,1,1,26,0.107024
328194,[321177],667,703,0,1,1,1,41,0.100081
335732,[328742],679,702,0,1,1,3,28,0.098510
326628,[318623],664,702,0,1,1,1,31,0.102675
340366,[312718],686,702,0,1,1,1,30,0.082626
342508,[335411],689,702,0,1,1,1,36,0.095192
494990,[487940],929,973,0,1,1,1,43,0.098055
329127,[321826],668,702,0,1,1,1,35,0.084134
333580,[312733],675,702,0,1,1,2,32,0.083444
349243,[342336],700,718,0,1,1,1,34,0.085802
332905,[319344],674,701,0,1,1,1,37,0.075886
376991,[370805],744,779,0,1,1,1,40,0.096542
305614,[298300],631,706,0,1,1,1,31,0.106979
328554,[321146],667,701,0,1,1,1,41,0.102210
274954,[267859],583,700,0,1,1,1,28,0.102672
342631,[336630],690,700,0,1,1,1,39,0.081911
304031,[297347],629,700,0,1,2,4,33,0.094771
303678,[255409],628,700,0,1,1,2,31,0.094926
297811,[290850],619,699,0,1,1,2,32,0.090225
322160,[315452],658,699,0,1,1,3,28,0.093616
313052,[306641],643,699,0,1,1,1,32,0.099984
333338,[326462],675,699,0,1,1,1,33,0.094823
302477,[296269],627,699,0,1,1,1,27,0.116511
396304,[375589],774,795,0,1,1,2,36,0.091467
337498,[317307],682,699,0,1,1,1,31,0.098837
341400,[313744],688,698,0,1,1,1,29,0.080995
295682,[282037],616,698,0,1,1,1,32,0.083083
327316,[320491],665,711,0,1,1,1,33,0.099859
518685,[505016],966,990,0,1,1,1,38,0.088868
391124,[377306],766,795,0,1,1,1,31,0.111900
372285,[365741],736,785,0,1,1,1,31,0.091203
332749,[326551],674,697,0,1,1,2,41,0.088126
338371,[331627],683,807,0,1,1,1,26,0.087283
333074,[326510],675,697,0,1,1,1,33,0.108675
419390,[413135],810,842,0,1,1,1,36,0.087670
337002,[330478],681,697,0,1,1,1,37,0.107078
337576,[331470],682,697,0,1,1,1,31,0.109045
308006,[301170],635,697,0,1,1,1,37,0.082661
506558,[499802],947,988,0,1,1,1,49,0.103953
518527,[511748],966,1001,0,1,1,1,50,0.081100
308041,[301397],635,697,0,1,1,1,33,0.088022
334500,[320954],677,697,0,1,1,1,34,0.107611
397217,[382573],775,799,0,1,1,1,34,0.097410
331055,[310175],671,696,0,1,1,2,31,0.101270
412321,[405454],799,864,0,1,1,1,36,0.099052
338775,[332206],684,696,0,1,1,1,30,0.098140
448615,[441583],856,870,0,1,1,1,48,0.078850
309923,[302824],638,696,0,1,1,1,27,0.098108
308234,[302241],636,696,0,1,1,1,33,0.125264
